rank,Customer_number,prob_first_time_investor,model
317,007024AE8C936918684DC10ACD84DC76,0.5991349220275879,xgb_first_time_investor
318,00179A93BB357B06145714F517878AD7,0.5985991954803467,xgb_first_time_investor
319,00FF0549EA74E2AFC4996D9CD298A91C,0.5982522368431091,xgb_first_time_investor
320,00173AB4D993AF9BD8AB11CDA2999AA3,0.5978630781173706,xgb_first_time_investor
321,00AFD040CC056F6C215AFC49B4A9C618,0.597342848777771,xgb_first_time_investor
322,014FB9E700460A0C717D377D7B1BCAF0,0.597286581993103,xgb_first_time_investor
323,014E86570A0BB670729DF5C4350CC605,0.5972782373428345,xgb_first_time_investor
324,0079283FA9C5BCF150BF4E3E53EACE05,0.597067654132843,xgb_first_time_investor
325,0056E2C4B3771A967DFAFC11570BCFB4,0.5970574617385864,xgb_first_time_investor
326,00A84F1CA256BB36F96DFD5A5A7E8E80,0.5962921977043152,xgb_first_time_investor
327,00AF8008EC2F71084658D0BFF096090B,0.5962596535682678,xgb_first_time_investor
328,00936D65B79F6ED0826CCA3BB269BF0E,0.5962091088294983,xgb_first_time_investor
329,008413167A5C6FCA189FBD274FB659E0,0.5961350798606873,xgb_first_time_investor
330,00890BD48DEEA58FB034A21CF23C32CC,0.5960392355918884,xgb_first_time_investor
331,005FF16B79CEF81403436B022F134E99,0.5954765677452087,xgb_first_time_investor
332,005E932056F856DEDCFFBFF79C750DB5,0.5949960947036743,xgb_first_time_investor
333,0090E7B6F72F374BCC9E0A7884A444EA,0.5947662591934204,xgb_first_time_investor
334,00DF8B31C94BBACBA88E7EB411AC6489,0.594645082950592,xgb_first_time_investor
335,0160F7183267BC09C2B35696A247866F,0.5921180248260498,xgb_first_time_investor
336,016D4C3086DCC251413AC9A734929A18,0.5905349254608154,xgb_first_time_investor
337,00F227488C275D6F02C967AA36B8BEC9,0.5900683999061584,xgb_first_time_investor
338,0162DDA637210BF0B82CC893F607A827,0.5897199511528015,xgb_first_time_investor
339,011C938DA5683AA32C809BCBDFA8899D,0.589657187461853,xgb_first_time_investor
340,0169B720F8A1829D8EC036E897934655,0.5894507765769958,xgb_first_time_investor
341,00DB7467050776632A3BC0C685BC8617,0.5892544984817505,xgb_first_time_investor
342,00544C56DA7AB7FB3F7C585D52D62168,0.5887143611907959,xgb_first_time_investor
343,00501503B8150970919040A8840E7778,0.5882474780082703,xgb_first_time_investor
344,00BED6D00F6B4A941F14954458933A02,0.5881614685058594,xgb_first_time_investor
345,0113C58D5C2E2DF632DAE41BF99ECFC0,0.5876845121383667,xgb_first_time_investor
346,00FEF00CAA42933E8D7FCD3B4E31154E,0.5874150991439819,xgb_first_time_investor
347,00EE3D34194F2647BDD64147CA9C68C1,0.5867620706558228,xgb_first_time_investor
348,00003EF12B953418EEF66465AC2322FD,0.5865650177001953,xgb_first_time_investor
349,00E51199A59A7201FD0D51D9C3CFD1FC,0.5863529443740845,xgb_first_time_investor
350,00C00DBEE854DE4B7FFC6BD19398F680,0.5860154628753662,xgb_first_time_investor
351,00A8B825A9E1895061C9D7EB024B4B65,0.5853428244590759,xgb_first_time_investor
352,005946DD60AED4F3CA1CAA06673790B0,0.5853046774864197,xgb_first_time_investor
353,0165595D528ABDF0BF7EF38D9F0DF4AA,0.5851415395736694,xgb_first_time_investor
354,009594F733E44FC6C5251B3BBD715746,0.5846748352050781,xgb_first_time_investor
355,00D1E330251D509375922D2DB0C946D7,0.5843589901924133,xgb_first_time_investor
356,00357E518CEF9E49731234F59DE61F69,0.5843123197555542,xgb_first_time_investor
357,002462DCFCDB980587DA35D0F1DF63D5,0.584296464920044,xgb_first_time_investor
358,00C516DCD1BA5348CF94C40A6EA19D12,0.5841870903968811,xgb_first_time_investor
359,007B900C5F0862466B5A0ACBBB13EFB8,0.5835486650466919,xgb_first_time_investor
360,00764030B0F3948E1682516AB6CEACB4,0.5835415124893188,xgb_first_time_investor
361,0129F73FD09C02AAA675A54A0C26AA66,0.5833631157875061,xgb_first_time_investor
362,00A2535801EDE6E5125DF15F4D054DC6,0.5831085443496704,xgb_first_time_investor
363,01076E415C2D72ED6E1CD36B07E31F88,0.5829563140869141,xgb_first_time_investor
364,01680E2DE71C0D285A7152310066B056,0.5827401280403137,xgb_first_time_investor
365,016CD18DB27F7D1DD2D04BF32748D5F0,0.5826072692871094,xgb_first_time_investor
366,006747D6822C5C342A60D1067E551B91,0.5824344158172607,xgb_first_time_investor
367,01748766A733B0B85FD99FD198D249BF,0.5824259519577026,xgb_first_time_investor
368,00D164101ABB978EAC5224EFF5B365A7,0.5818215608596802,xgb_first_time_investor
369,00D73E451C8B44A581723E49865DE2C8,0.5808829665184021,xgb_first_time_investor
370,015F26030E3163238D000068FEAA59A6,0.580763041973114,xgb_first_time_investor
371,0020C54B9BB0D3752B15B7E4134EA4D1,0.5801173448562622,xgb_first_time_investor
372,00225ECEAFACAB7FE50803A42645C1BF,0.5794185400009155,xgb_first_time_investor
373,0093430E827542F734A82E18DB274ADF,0.5793137550354004,xgb_first_time_investor
374,01011AB0BB05B2B099ABBEC20BABBC6F,0.5791454315185547,xgb_first_time_investor
375,012B581297DF51EB050E957250F1DA7E,0.579016387462616,xgb_first_time_investor
376,00E5D65EE198EE3E2EA34F552A736878,0.5789047479629517,xgb_first_time_investor
377,00699E4119C99C8A6122F921A83C172E,0.5785371661186218,xgb_first_time_investor
378,0144801C642C71839117B257CFD229CE,0.5784273743629456,xgb_first_time_investor
379,01370D095B0E5EF4A12EECF5D4640E79,0.5776700973510742,xgb_first_time_investor
380,003520D7120068169D3AEE8DD9823467,0.5768259763717651,xgb_first_time_investor
381,0171E3C9EAF934DB54FBA8CB93BA46E3,0.5767310857772827,xgb_first_time_investor
382,0027AD8131520D90CFBE7EEA6079BFE3,0.5761664509773254,xgb_first_time_investor
383,0131722043CDA75078E8FFCD87D8C2B3,0.5760900974273682,xgb_first_time_investor
384,011BC20B0254D29FE72DB7B68BEC5D66,0.5760073661804199,xgb_first_time_investor
385,009E7AA0F095F9DBE8FE0C9CF3B46BAC,0.5752801895141602,xgb_first_time_investor
386,00D668173AB8616F76F6D243514344C8,0.5747758150100708,xgb_first_time_investor
387,01030A06231B0A3A3B918D986262A71D,0.5745196342468262,xgb_first_time_investor
388,0020360CB831EA7EF0C59852BC2FED92,0.5742819905281067,xgb_first_time_investor
389,01487F991F74066E81A5D3D9C1E8EF43,0.5741620659828186,xgb_first_time_investor
390,0163F48A440A46F23F2E9088F15182FD,0.5731556415557861,xgb_first_time_investor
391,00B59A703B026193B09444E40294E953,0.572925329208374,xgb_first_time_investor
392,0093A6CEFBC33049D121BEA7F696B86C,0.5726821422576904,xgb_first_time_investor
393,01268D18747EBA9CD8B780EBDF7ED277,0.5726783275604248,xgb_first_time_investor
394,006622149604D14BFBAB8DA368753B24,0.5726143717765808,xgb_first_time_investor
395,0148D5E9C6C5FF01663E328A0D21D8E0,0.5720768570899963,xgb_first_time_investor
396,01345FDEFDFE5879A9987F9F2B70328C,0.5719571113586426,xgb_first_time_investor
397,01522900FFA66265EECDA8EE489883FD,0.5718702673912048,xgb_first_time_investor
398,0111CA5EFB1ECED5987E86A7C3E610CE,0.5714768171310425,xgb_first_time_investor
399,00D5557A4CC71EEA91112B0D685FCE95,0.5713139772415161,xgb_first_time_investor
400,005DE27DF83DFFCA801F54A626CDF14E,0.5697919130325317,xgb_first_time_investor
401,00116D6616E9EA25360AF2E2446C2273,0.569645345211029,xgb_first_time_investor
402,0061ACD466E5FC9CC09DD38415E4660A,0.5690181255340576,xgb_first_time_investor
403,0106A47E726378B7603F3148A7A60175,0.5689643025398254,xgb_first_time_investor
404,0168D47A0F2B3B3E1FE609077C3085C5,0.5686207413673401,xgb_first_time_investor
405,004E87916E86B688DDB520A3C949EEE2,0.5685847401618958,xgb_first_time_investor
406,004DC37F505392D6D5981B92D67DCA2E,0.568528950214386,xgb_first_time_investor
407,00B722DF28310D174E0389BEC3CA7AD6,0.5684590935707092,xgb_first_time_investor
408,0109B555E03C74A96B5B8B0DCCA9BFF0,0.5682430863380432,xgb_first_time_investor
409,0111FE9DF8829C53FF7E0A2A534473A2,0.5681604146957397,xgb_first_time_investor
410,008671ACECBB1C93E2BA912A3C207C33,0.5680457949638367,xgb_first_time_investor
411,006750FE8D7B824201BAC025003135A0,0.5678368806838989,xgb_first_time_investor
412,00D030456CB7F7982166D9B83A9A13F6,0.5667355060577393,xgb_first_time_investor
413,0019714FFAD43F25858296948DD7D6E6,0.5664371848106384,xgb_first_time_investor
414,0113C2099CE6C3CCAD9003AC6FF38832,0.5664238333702087,xgb_first_time_investor
415,007F2494ECDD03503B6EB743E2FC7686,0.5660395622253418,xgb_first_time_investor
416,010195EB1FD1800F53811AF2FF28D896,0.5653565526008606,xgb_first_time_investor
417,01432E36CF8841751EA8F8E7CDC86FC0,0.5648401975631714,xgb_first_time_investor
418,00EC3532D8CABC192072DA3890F50F8B,0.5644026398658752,xgb_first_time_investor
419,00DA1F879463C2421B4ECB0D0C4C8466,0.5640902519226074,xgb_first_time_investor
420,015DF813C9AE1E744465B911CF060D14,0.5630335807800293,xgb_first_time_investor
421,01531380464115CCA23700A877784600,0.5624446272850037,xgb_first_time_investor
422,012B8D04097BD4130851BFB1DF259489,0.5624001026153564,xgb_first_time_investor
423,00FA80C915DD7CFCD332272AA71526B2,0.5613839030265808,xgb_first_time_investor
424,002557647E17138E132231AB3C1D938A,0.5605744123458862,xgb_first_time_investor
425,015BF57FC537E7AC0CD3CB8887C1DC3E,0.5600204467773438,xgb_first_time_investor
426,0032D09F59F0C9D487D5DB8547BD298B,0.5600048899650574,xgb_first_time_investor
427,010200F89584F3913348A24E9E4CE1BF,0.5590436458587646,xgb_first_time_investor
428,015213AB1D59C23391736B4BA776ECE0,0.5587900876998901,xgb_first_time_investor
429,002892304B9F3AE2ED069C9296FE8CA2,0.5584279298782349,xgb_first_time_investor
430,010A2334E66DE348BFAEF49CD870FAB2,0.5574635863304138,xgb_first_time_investor
431,0046D8265F5FC9CA85160392D87296FA,0.5567725300788879,xgb_first_time_investor
432,01425A33EB46B964DA1B70DC261A1D18,0.5562045574188232,xgb_first_time_investor
433,00EB18780F8FF65521205141AA941767,0.5558933615684509,xgb_first_time_investor
434,008759B6C990C6D42CC4D00DEE963714,0.5557674169540405,xgb_first_time_investor
435,004762A8E17BF4482E7C1629BADD6B86,0.5553216338157654,xgb_first_time_investor
436,00AC9BC5EE4CB1C505A695AF77B62A25,0.5539352297782898,xgb_first_time_investor
437,015E6927C7E540C52F54320E63DBAF34,0.5539070963859558,xgb_first_time_investor
438,002C213F9E0FFBE20FB6270E62E1F4F3,0.5535959005355835,xgb_first_time_investor
439,00A3888E36485875C63BDE31571B1719,0.5531057715415955,xgb_first_time_investor
440,00AE01583A7CC488216F6C2FECC9E62D,0.5528871417045593,xgb_first_time_investor
441,013040E9F0B062EA275C51CEAD5581A5,0.5524697303771973,xgb_first_time_investor
442,00F66DA5BD18B141FF96C4571BFDE096,0.5523161888122559,xgb_first_time_investor
443,004A7FBF9E122E272569C8C9EB3F3ED6,0.5510776042938232,xgb_first_time_investor
444,000DF9A4DD124772484A7755289073AF,0.5508451461791992,xgb_first_time_investor
445,00480BDCB7719F4E95B9C806EAD3B3BC,0.5500291585922241,xgb_first_time_investor
446,00E1FC54A161212ACA1043FFE12EB0B8,0.5489551424980164,xgb_first_time_investor
447,01182B3EF979C0266A914FA2B674F842,0.5485541224479675,xgb_first_time_investor
448,0093E54E9E19747BBD595BD4D2C42C08,0.5474998950958252,xgb_first_time_investor
449,008FF879172276708AA7F154BFC2274B,0.547133207321167,xgb_first_time_investor
450,00FC3DD0A7750B4E9F3A776354217465,0.5469467639923096,xgb_first_time_investor
451,00DEA4BCC876EAF082CE1591560CFDE0,0.5469226837158203,xgb_first_time_investor
452,005289A84E853C062E8DCDB602AA1290,0.5468838214874268,xgb_first_time_investor
453,003D1A3BE1BEB1748896DDB37B5C5371,0.5468739867210388,xgb_first_time_investor
454,004889958A32A32884A081FD2381F030,0.5468578338623047,xgb_first_time_investor
455,0160B4C330CDE61EB8F8CA0EE4AFE503,0.5465233325958252,xgb_first_time_investor
456,008701E6DA86BE467707CC388C87D317,0.5452162027359009,xgb_first_time_investor
457,012D4098232B9B26F28EFEA73905C9B5,0.5451377034187317,xgb_first_time_investor
458,015DADA945AF6FC90E8AB1E6750D3975,0.5442067384719849,xgb_first_time_investor
459,004890DE47CAFDB96AFD0FA8EC3A995E,0.5439464449882507,xgb_first_time_investor
460,01030A00243CB17FE556CE1DAD63EB8D,0.5438904166221619,xgb_first_time_investor
461,00038623B651D97995B2B3AF4B443913,0.5437002778053284,xgb_first_time_investor
462,00570FB3344666086CAB1F92BD216AFE,0.5435463786125183,xgb_first_time_investor
463,015228AE3CAC12530D6352E675AD0B6E,0.5434967875480652,xgb_first_time_investor
464,0107044354D841A791C853C49EDEF5EC,0.5433615446090698,xgb_first_time_investor
465,00B6BBB72F94A28CD4C62A679367B813,0.5432689785957336,xgb_first_time_investor
466,01301527C0B9CA5249E455EF15C8CFD9,0.5431954264640808,xgb_first_time_investor
467,016113337485ED8441969CA7496EEA15,0.5426952838897705,xgb_first_time_investor
468,0030360C061E83B579960AEE8BC3BE0F,0.5422680974006653,xgb_first_time_investor
469,00264A560E3FB55217126EB832BA7844,0.5420041680335999,xgb_first_time_investor
470,016F3E03A40EE7B7E4D7340694CCBDF0,0.5418049693107605,xgb_first_time_investor
471,014C165E9E951CE60D60D24B727E59EB,0.5416916608810425,xgb_first_time_investor
472,005F5DE549F43C98666588A338974B7E,0.5413487553596497,xgb_first_time_investor
473,001BDBEB438523BD1FB6B75BE5CF9942,0.5412368774414062,xgb_first_time_investor
474,0158E28094F90276FBDCEA62E6F5033A,0.5411873459815979,xgb_first_time_investor
475,0102D14B80D5A7048281800979909709,0.5411431193351746,xgb_first_time_investor
476,00862284D3C8F98D345BE04ADD804266,0.5407429337501526,xgb_first_time_investor
477,00B073F7DD5C4A4FE3003D3B9AF2E6DE,0.5404414534568787,xgb_first_time_investor
478,012A2E2945B750E694052669810F8DF3,0.5404030084609985,xgb_first_time_investor
479,0063B874910F1B947FBAAFEB47441AF5,0.5403695106506348,xgb_first_time_investor
480,005D8DA957C7BA7ECBE30D878964BE66,0.5402265191078186,xgb_first_time_investor
481,00DC304DA5B8C261454B41658FE526A5,0.5397554636001587,xgb_first_time_investor
482,00AA7F63EA6811B681EBC4F037FA6DBC,0.5395316481590271,xgb_first_time_investor
483,00196F136788F0E0557F9D96906B1A3E,0.5387726426124573,xgb_first_time_investor
484,00A770096AFB6C3D938182D6CADF8B44,0.5387594103813171,xgb_first_time_investor
485,00EC4FA31C1E27E00D2CF01AF853B964,0.5385848879814148,xgb_first_time_investor
486,004B28D3E4CBBF6F9436E7B8761FA4BF,0.5383082628250122,xgb_first_time_investor
487,00A1D71DFE5BA453606BC141394CD92C,0.5381587147712708,xgb_first_time_investor
488,013A6FC6C985F6B0C78C17D44C20B433,0.5380147099494934,xgb_first_time_investor
489,0096F88770B019E2E7E5F51FD849603D,0.5377330183982849,xgb_first_time_investor
490,000CD48632499A7D152D01B1520027CF,0.5376420021057129,xgb_first_time_investor
491,00EC49B854AC9D7DCBD2B76C9A488936,0.5373726487159729,xgb_first_time_investor
492,00053FD8E32B2D3A9D1B100EC2FFCD62,0.5371778607368469,xgb_first_time_investor
493,0163ED1E03316E0020762279ADC4ECDD,0.5371364951133728,xgb_first_time_investor
494,00197583EC460F2D7889A99774F51948,0.5370041131973267,xgb_first_time_investor
495,0146FA4DDD279878EB240495539FEFE6,0.536494255065918,xgb_first_time_investor
496,01586DAAA3A940C84A8B665B40F3DDC7,0.5354114174842834,xgb_first_time_investor
497,016CB6A85DE48C92FD6CF79C5CE44E60,0.5353789329528809,xgb_first_time_investor
498,00E226C150B8E8358E539D9047ED8CE7,0.5353071689605713,xgb_first_time_investor
499,00D6B2A298E9FA6574EAE19E54CB4AEB,0.5350263714790344,xgb_first_time_investor
500,016C6E06A37D34D9026F3A614F26C013,0.5350263714790344,xgb_first_time_investor
501,010E3047794843958AD192BBA98AF179,0.5349761843681335,xgb_first_time_investor
502,006FA77839DA60912336703640AAD31B,0.5349159240722656,xgb_first_time_investor
503,009DA797EF73CE5385EEE5AACD1B4BE2,0.5348532795906067,xgb_first_time_investor
504,00B0FBE4710E07419DDA299B653E239A,0.5348141193389893,xgb_first_time_investor
505,00E6AC78D0A69EAFBD1AE8064BCFB885,0.5343520641326904,xgb_first_time_investor
506,011308970B2CCF8A730E48639BB4CE91,0.534308135509491,xgb_first_time_investor
507,01631668FDC1391A883FC2A4EA9253B3,0.5341760516166687,xgb_first_time_investor
508,00D05FDEFE875163A38D992D920BD151,0.5340649485588074,xgb_first_time_investor
509,0040706F8751BDB91CB71DC7521C1DBF,0.5332967638969421,xgb_first_time_investor
510,00402FAAD78D46ED47FB39B7B5FF6B1A,0.5330829620361328,xgb_first_time_investor
511,013E3E6132FB47B3696D07FC658D57C9,0.5325963497161865,xgb_first_time_investor
512,0047BEE23B19906F71831B5AE7EFCB2F,0.5325780510902405,xgb_first_time_investor
513,0044D977E4EB8D0444DD95FEE23594DE,0.5324781537055969,xgb_first_time_investor
514,0034D270A115B190D2518750D839288E,0.5320355892181396,xgb_first_time_investor
515,007F78C1B9369FA00EF2F5799A943F08,0.5320162773132324,xgb_first_time_investor
516,014B84606D2D38EF40B2B8F34A9A46BF,0.5320127606391907,xgb_first_time_investor
517,01025C598363176A60A6703FB5CE7970,0.5313552021980286,xgb_first_time_investor
518,0025CEB0EADD19E1B10142941E4F53E2,0.5312095880508423,xgb_first_time_investor
519,00642ACD41F4851BA47013C2E43D8E9D,0.5309322476387024,xgb_first_time_investor
520,00DA434E8D916518F89EA44507AC2CA6,0.5308163166046143,xgb_first_time_investor
521,0115839F8707A3B4B05E95E633A38475,0.5307586193084717,xgb_first_time_investor
522,00212F26348112DA2D3EA50706BC1BD1,0.5301596522331238,xgb_first_time_investor
523,0059DBED109F3810E346F0F2EB262E82,0.5297839045524597,xgb_first_time_investor
524,009AEEB75715A350427A69D4E74388E0,0.5289966464042664,xgb_first_time_investor
525,009DF736D7455776CA3D8C59954B33DB,0.528752326965332,xgb_first_time_investor
526,008747022603B4394F8E2C08B7694E05,0.5284282565116882,xgb_first_time_investor
527,0098BB6E1972AB437DE91954AF9B2D29,0.5282168984413147,xgb_first_time_investor
528,00A8B18C288F40909326CFFD5F96E110,0.528057873249054,xgb_first_time_investor
529,00DC70A43B2EB98A376AF849E7EE06C4,0.5279811024665833,xgb_first_time_investor
530,0150A415DBF3CFCD120EB4A9D79EBD01,0.5279793739318848,xgb_first_time_investor
531,00352E1290DD48B29F756CE2F1D48C7B,0.526680052280426,xgb_first_time_investor
532,005CF471E943B64C0C030DFD79B6CF59,0.5264676213264465,xgb_first_time_investor
533,00CE1BF6F298255B6543D890458D2FDE,0.5261869430541992,xgb_first_time_investor
534,0113098F8A63A3658328F6637354110B,0.526019275188446,xgb_first_time_investor
535,00237E6990BC0AB741241B893053C36A,0.5258738994598389,xgb_first_time_investor
536,00048512346B0EDFE201C405A687B840,0.5257455110549927,xgb_first_time_investor
537,00FA076644323A6DFAF0ECBDAD79D95B,0.5255776643753052,xgb_first_time_investor
538,00B3EDB92ED98BA61148BF680CFE8438,0.5251747965812683,xgb_first_time_investor
539,00253E8BC8D4F3B37F90F245A558B8E0,0.5250436663627625,xgb_first_time_investor
540,00911D317BF9EF91B6EBD8012DD150EA,0.5248590707778931,xgb_first_time_investor
541,00FE786C55D24BB229AA1148C6ABECC7,0.5244323015213013,xgb_first_time_investor
542,00E8A59898939514E5F6EE95B99A4950,0.524323582649231,xgb_first_time_investor
543,00319FACE8A39C2D9E032008DF98764D,0.5238149166107178,xgb_first_time_investor
544,00128EAEFB7962A805D66DE90B223B8B,0.5229837894439697,xgb_first_time_investor
545,006F186A7F250C07256E7045B0F8D751,0.5228853821754456,xgb_first_time_investor
546,00696A5B2C037ABDA7020B1FE2E2701A,0.522881269454956,xgb_first_time_investor
547,005F12C288600B427052953640C4038F,0.522280752658844,xgb_first_time_investor
548,00E24ECD760504617E9195B5CA0B753C,0.5222079157829285,xgb_first_time_investor
549,00CF077D3F4879F09FBDE65A432573AB,0.5221419930458069,xgb_first_time_investor
550,00DE597A742CCA18A101F9F26461CC14,0.5221238732337952,xgb_first_time_investor
551,01171D74FFD765EE38625A13D91D9785,0.5221099257469177,xgb_first_time_investor
552,0084DCCD66554F9C72ED7B4B1B4EAF66,0.5217201709747314,xgb_first_time_investor
553,007920DFABB052E86CB3AB9A19181CF5,0.5216946005821228,xgb_first_time_investor
554,00CF03C81DBF8FB425E1FBF5FA2ED55F,0.5212554931640625,xgb_first_time_investor
555,00E186A5F286403833EF208C0D9D61ED,0.5200785994529724,xgb_first_time_investor
556,0112F90A99BC95A85F0DDD0A3E97B885,0.5199617147445679,xgb_first_time_investor
557,00D403BEEF27EE5F70752E500A639846,0.5189946293830872,xgb_first_time_investor
