rank,Customer_number,pred_tte,risk_6m,percentile_vs_test,model
221,004A2CEC2F39EBAAAE05BFFD942E6A5B,197.56356811523438,0.004102988453698941,0.7749699157641395,weibull_tte_rnn_best
222,0039758F17AA3C66563B78163B5D635C,197.23594665527344,0.004102114841358917,0.7746867700148652,weibull_tte_rnn_best
223,00A51A1182A637C7942D4F087CA7C53E,193.27383422851562,0.004102014207697957,0.7746867700148652,weibull_tte_rnn_best
224,0109E97EC2C919FF74456A084D749D61,193.7206268310547,0.004101281372990595,0.7746867700148652,weibull_tte_rnn_best
225,00F0FF442BF192028372C5F0F9656997,225.81442260742188,0.004100952537396729,0.7744744107029093,weibull_tte_rnn_best
226,008E61ACB6942EF9A39654F51F167104,195.3395538330078,0.004100926969721863,0.7744036242655907,weibull_tte_rnn_best
227,016EAB553E2EEC9AF2457E0961467384,198.0634307861328,0.00410073040935921,0.7742620513909535,weibull_tte_rnn_best
228,014E569ACBFDC8DE8BEF3450ACABE451,198.2418212890625,0.004099524309950753,0.7738373327670418,weibull_tte_rnn_best
229,00C00DBEE854DE4B7FFC6BD19398F680,194.1690216064453,0.004096336676088996,0.7727755362072627,weibull_tte_rnn_best
230,009871E26B5A463826D610B47C205EDF,194.38333129882812,0.004093348499612515,0.7721384582713952,weibull_tte_rnn_best
231,016F3D7BD1DEBB6604BD9E6C6CE46E29,188.7353515625,0.004093103627744954,0.7719968853967579,weibull_tte_rnn_best
232,01733F5BC2F07D55525E737255DF85C8,198.55735778808594,0.004092276834009034,0.7717137396474836,weibull_tte_rnn_best
233,003A833FDDD5AA141C9F642A469352D7,198.33485412597656,0.0040918991610295885,0.7717137396474836,weibull_tte_rnn_best
234,01477D634C0A82392FEACF13177F706B,196.4596710205078,0.004091592059549232,0.771642953210165,weibull_tte_rnn_best
235,005EB29717D43057636FF235B0E63726,196.999755859375,0.004089941620181725,0.7709350888369788,weibull_tte_rnn_best
236,000A014D40EC142FA05B799DD6762F44,196.86900329589844,0.004089911647394029,0.7708643023996602,weibull_tte_rnn_best
237,00A600A37226C95F00C44576FCA92780,226.3293914794922,0.004088777263471455,0.7705811566503857,weibull_tte_rnn_best
238,00F56FD79763E773B9B52E47CD4AC17A,196.37094116210938,0.004088449553080742,0.7702272244637928,weibull_tte_rnn_best
239,014DE37115B8844F89F346C33C67B530,194.99827575683594,0.004088122688468809,0.7701564380264742,weibull_tte_rnn_best
240,0092B78055F545CF640872CBBFC58CB5,195.23081970214844,0.0040867715484912415,0.7700148651518369,weibull_tte_rnn_best
241,015B707CDC4F47429D75E8058D7B64F4,197.0569305419922,0.0040868147475325856,0.7700148651518369,weibull_tte_rnn_best
242,010AD435C019FA1C8B8FAD06C3DF4CB7,198.64923095703125,0.004087058613483241,0.7700148651518369,weibull_tte_rnn_best
243,00197583EC460F2D7889A99774F51948,196.0750732421875,0.004086505477093105,0.7699440787145183,weibull_tte_rnn_best
244,0173860536A5B307A06B5B123A7B34B1,192.8131561279297,0.004086368661374573,0.7698732922771997,weibull_tte_rnn_best
245,00C9EE4F0EE4BD81517625A36BCD49F0,199.8313751220703,0.004086209681618658,0.7698025058398811,weibull_tte_rnn_best
246,01508642AE8D5D2290AF9B04D2AD4D4D,193.30714416503906,0.004085416694521005,0.769448573653288,weibull_tte_rnn_best
247,0133EB33FB255B0E48D781AD0B4776C6,197.2920684814453,0.004084776113433275,0.769448573653288,weibull_tte_rnn_best
248,0056D9FAD1B017320C03F86DA333BD20,225.72503662109375,0.004084768113391091,0.769448573653288,weibull_tte_rnn_best
249,00C22A0DDEB929ED90F66B0CBA97B12F,201.24545288085938,0.004084019844506681,0.7693070007786508,weibull_tte_rnn_best
250,00D71DA9DC03C712AD5FDDD3A053CED0,195.78822326660156,0.004083849087247571,0.7693070007786508,weibull_tte_rnn_best
251,0080F459649455CD250781398EC6AAF9,199.89599609375,0.004083138158641364,0.7692362143413322,weibull_tte_rnn_best
252,006E4E40A93B71F6C76BEC2FBCD45520,225.58645629882812,0.004082998031414431,0.7690238550293764,weibull_tte_rnn_best
253,0011680B8015DADAC16746007EE0C525,196.02491760253906,0.004082400604623282,0.7688822821547392,weibull_tte_rnn_best
254,00BB68A3605F37A42D9C4A151D6155D3,197.9659881591797,0.00408239209794059,0.7688822821547392,weibull_tte_rnn_best
255,0084002CB3BEE7C3DB14898E5DB86551,195.78240966796875,0.00408172624466141,0.7684575635308275,weibull_tte_rnn_best
256,017235ABB0C2A813C8F6A9793420997D,194.1921844482422,0.0040810204676547945,0.7681036313442344,weibull_tte_rnn_best
257,00A391CEC3E258192E1207295778AA25,225.23272705078125,0.004080892218467191,0.7680328449069158,weibull_tte_rnn_best
258,00194AFB4E66C769D3E666C736A59FE7,195.1112060546875,0.004080564718073165,0.7679620584695972,weibull_tte_rnn_best
259,010B30933DBADA9D5C2FFC1D867195B5,193.8500213623047,0.004078611542032484,0.7676081262830041,weibull_tte_rnn_best
260,01687B8E1D5133EBB0F3AD77F3C78461,199.8873291015625,0.004079165247809047,0.7676081262830041,weibull_tte_rnn_best
261,008D98DAAE934CBD66988DA4DC22C0A0,200.524658203125,0.004078366440301906,0.7675373398456856,weibull_tte_rnn_best
262,015DCE2B8B1F8825AE28FDB6BB77891E,193.65982055664062,0.004077676732225033,0.7673957669710484,weibull_tte_rnn_best
263,007B04E35005DEFAB444547CC3B86971,137.39053344726562,0.0040762461860431864,0.7671834076590925,weibull_tte_rnn_best
264,00E65A967B6A8983F956BEAEDD5034F0,198.48902893066406,0.004076579326837693,0.7671834076590925,weibull_tte_rnn_best
265,0100A10F5CB40B9AE30D1EB1DCB0E536,189.42156982421875,0.004075698790269144,0.7668294754724995,weibull_tte_rnn_best
266,01503FBC6459B7E72E38C87BE316C5D8,196.9644317626953,0.004074534863698798,0.7663339704112692,weibull_tte_rnn_best
267,00250AEF4158465F3F987B3BDFACFCED,225.38026428222656,0.004074755697408783,0.7663339704112692,weibull_tte_rnn_best
268,00A9D857570AEEBBC5CF9F58D6E6E4E4,193.92201232910156,0.004073347847698194,0.7661216110993134,weibull_tte_rnn_best
269,013D92750EE98AD55D3E691CFCFCE215,201.63645935058594,0.0040738008085074995,0.7661216110993134,weibull_tte_rnn_best
270,005BDB5ADD5C409F7B8E17AB0B7C07CE,193.8972930908203,0.004073018738619205,0.7659092517873576,weibull_tte_rnn_best
271,00521458B149622EF52799F4CCCB4427,192.345458984375,0.004072946441801895,0.7657676789127204,weibull_tte_rnn_best
272,014099F36C617D4CC0FD5DD93FF43F91,200.9100799560547,0.004072637040855587,0.7656968924754017,weibull_tte_rnn_best
273,0046DDD150638705BFB0FFD216C500E2,193.80715942382812,0.004071712151390683,0.7654845331634459,weibull_tte_rnn_best
274,00926819167FB15556BD3552E72C5830,194.81858825683594,0.004071359637135119,0.76527217385149,weibull_tte_rnn_best
275,014780DB5C726F9FABCCEB0766415525,196.2142791748047,0.004071055895232489,0.7652013874141714,weibull_tte_rnn_best
276,007CF3BE87CFEC34CE8BF661FA5E52D9,196.08364868164062,0.004070214233102387,0.7652013874141714,weibull_tte_rnn_best
277,0115CBC1D0F78857AD9B74A079395B9B,197.2064971923828,0.004069928659030664,0.7651306009768528,weibull_tte_rnn_best
278,00214F5673BB96AA1492C05167280516,195.7860107421875,0.004069382254372478,0.7650598145395342,weibull_tte_rnn_best
279,00888F7A5F11A06DF6FEC04AC253C9C1,193.65106201171875,0.004069256567337587,0.7649890281022156,weibull_tte_rnn_best
280,00D6C805E29D19317B7EE510B8BBB772,193.79861450195312,0.004068147508664244,0.764564309478304,weibull_tte_rnn_best
281,0146C3B417BB2C1CFDDA7FEB138F7E68,186.4891815185547,0.004067851608153594,0.764564309478304,weibull_tte_rnn_best
282,00E186A5F286403833EF208C0D9D61ED,198.6653594970703,0.004067201645775453,0.7644935230409854,weibull_tte_rnn_best
283,012414C0D31A8E99691299EE924C3C1F,194.17523193359375,0.004067483125319349,0.7644935230409854,weibull_tte_rnn_best
284,00EBBBBE1DECCBD805D88C1D11C67B6C,226.1757354736328,0.004067614153623,0.7644935230409854,weibull_tte_rnn_best
285,007366579C615173A3E7BCC4D5B625D7,196.5258331298828,0.004066843373963902,0.7644227366036668,weibull_tte_rnn_best
286,016E3406DE3444A0D60449F36AF71330,196.39422607421875,0.004066970229228195,0.7644227366036668,weibull_tte_rnn_best
287,00F170F489DCD234041F8814A31B03B3,197.17825317382812,0.0040662696421694955,0.7642811637290295,weibull_tte_rnn_best
288,001BCBBC7A3A3F4E7C41DDFF1CE35903,204.1433868408203,0.004066057880459217,0.7642103772917109,weibull_tte_rnn_best
289,00E059D9B2CA94AA295A7D08417A5485,194.13150024414062,0.004066045827107678,0.7642103772917109,weibull_tte_rnn_best
290,00BDF2AE5B121F576590CE5E54F84909,196.65415954589844,0.004066017976654512,0.7642103772917109,weibull_tte_rnn_best
291,00AB6B5261AA7A05FFF3E51C2A16C516,199.2274932861328,0.004064434499890801,0.7633609400438875,weibull_tte_rnn_best
292,0010E0B8A26438EB84E1E7B87EF61A6A,196.61474609375,0.00406368245370492,0.7628654349826574,weibull_tte_rnn_best
293,012ACB2630B9542E1761E2B2F96FDD28,199.1514129638672,0.004063328394573795,0.7627238621080201,weibull_tte_rnn_best
294,00629627646DEA18831A50AF6BD57A12,203.974853515625,0.004062626259264124,0.7624407163587457,weibull_tte_rnn_best
295,00F3BDEC4285627489C77FA4000B9699,199.05015563964844,0.004062610634895325,0.762369929921427,weibull_tte_rnn_best
296,001208EA33D7F0E653572E13466ED976,197.1298370361328,0.004062293672687511,0.7621575706094712,weibull_tte_rnn_best
297,0067527E0D16D22A62E9E4503F37E3F0,196.5615234375,0.004061851385113058,0.7618036384228781,weibull_tte_rnn_best
298,002B06F5A16E6BB56B8ABF8516EF84C6,201.21234130859375,0.004061299480048519,0.7611665604870107,weibull_tte_rnn_best
299,00DEC4A7DCACC2D5C5A189458C06DB59,200.93658447265625,0.004060349047224965,0.7601047639272316,weibull_tte_rnn_best
300,00B45D46FC90DB9425E74F8BA58E6089,200.3100128173828,0.004059797325098535,0.7598216181779571,weibull_tte_rnn_best
301,016A685B6FD70E62C1A39E5CC3D99CB8,193.4871826171875,0.004059553589177867,0.7597508317406385,weibull_tte_rnn_best
302,00F56E6DD7B98628191384B84F268B4D,198.18115234375,0.004059139938126122,0.7596800453033199,weibull_tte_rnn_best
303,009089980FE618E7B98B8806D43F563D,199.8495635986328,0.0040593125353415305,0.7596800453033199,weibull_tte_rnn_best
304,00DC3477ACABEC1CEEEEEC24F83C7C5A,197.3782196044922,0.004059461776150464,0.7596800453033199,weibull_tte_rnn_best
305,013F258936D5A853DF8512C951CBBAC6,196.7945098876953,0.004058666349192053,0.7595384724286827,weibull_tte_rnn_best
306,003F3637516FECBC0FAB88DCE6E9C4CD,194.8913116455078,0.004058674387762307,0.7595384724286827,weibull_tte_rnn_best
307,000BE19C5CC797BDBB01B5669B52A865,195.23025512695312,0.004058592916332149,0.7595384724286827,weibull_tte_rnn_best
308,00D4846234DEB72F186BDA083EA86F97,199.34518432617188,0.004058513391409169,0.7593968995540454,weibull_tte_rnn_best
309,004FE939DA01524DE9B1E62B301E5B86,225.013427734375,0.004058392649439635,0.7593261131167268,weibull_tte_rnn_best
310,015AB3BBAC546F756707DEBE6DBE6F8D,194.70558166503906,0.004058389599641221,0.7592553266794082,weibull_tte_rnn_best
311,0070DA50930BD4971749562D2663B1E5,196.99380493164062,0.004057952704792367,0.759113753804771,weibull_tte_rnn_best
312,00F3298888CF1243647FC3D621157F0D,198.82154846191406,0.004057870115937945,0.7589721809301337,weibull_tte_rnn_best
313,000243E4CF294A81AE4295DE8FA437E4,202.65725708007812,0.004057590593390392,0.7586890351808594,weibull_tte_rnn_best
314,013A000C9CBC1F90263B728A6C938885,199.19076538085938,0.004057379147099804,0.7586182487435408,weibull_tte_rnn_best
315,017077D2572852E42DA76A785190801E,197.2857666015625,0.004057115911298204,0.7584766758689035,weibull_tte_rnn_best
316,00F1911AFC68D932169C432956D385C9,196.52999877929688,0.004056895241285496,0.7581935301196291,weibull_tte_rnn_best
317,0013FC7916A8499D17F1625DD87C2FF4,195.12954711914062,0.004056143217648689,0.7579811708076732,weibull_tte_rnn_best
318,002ABDFF1AB15EB983B1F1C393093524,196.4632110595703,0.004056170932204117,0.7579811708076732,weibull_tte_rnn_best
319,00B26202478A7237B9517DABAD9FC032,193.75137329101562,0.004056229587280691,0.7579811708076732,weibull_tte_rnn_best
320,00A801EEB694116D4FEE0CEB4F80DA3B,194.47415161132812,0.004055706291269612,0.7577688114957174,weibull_tte_rnn_best
321,0149158069E8CCDFC3D9836052EE423D,196.1601104736328,0.004055498092487064,0.7576272386210802,weibull_tte_rnn_best
322,0011650068DA036C16B5D42BBFC5FFAE,195.77651977539062,0.004055277953072145,0.7576272386210802,weibull_tte_rnn_best
323,00BBAEF19BD8B5B4DBAF93EC49CD58F0,225.51409912109375,0.004054963502292508,0.7574856657464429,weibull_tte_rnn_best
324,00FF0E298781173A4DF79E942EA4F7C5,197.3148651123047,0.004054656098235299,0.7572733064344872,weibull_tte_rnn_best
325,00B06567DFC78D3418C3464DF3144102,196.990234375,0.00405463164391151,0.7572733064344872,weibull_tte_rnn_best
326,00453E573D85FFA3A77010CFCF0001D9,200.28872680664062,0.004054595605936795,0.7572025199971686,weibull_tte_rnn_best
327,0116C198E8D09C4E0F7A6D4AA6F4E446,194.49655151367188,0.004054024998963013,0.7567778013732569,weibull_tte_rnn_best
328,013B9AA8F7A57F55709E39D902974CB7,193.30267333984375,0.004053992908648274,0.7567778013732569,weibull_tte_rnn_best
329,010D95BD67340EEB9EA417D22E86295D,193.2443084716797,0.004053952350879686,0.7567070149359383,weibull_tte_rnn_best
330,013520A7D371FFA72473DAE7B70781D4,197.2595672607422,0.004053861922490909,0.7566362284986197,weibull_tte_rnn_best
331,00B9F5DF0198DE09AD88BDBC0D99EC2D,196.2217254638672,0.004052823716068299,0.7561407234373894,weibull_tte_rnn_best
332,00BEFA455F2190244833023390E1E8BD,196.4114532470703,0.0040525315707689025,0.7560699370000707,weibull_tte_rnn_best
333,00A8B18C288F40909326CFFD5F96E110,192.6183624267578,0.004052445785905245,0.755857577688115,weibull_tte_rnn_best
334,0139A9C08DDB782085C5EFBBEDD6A646,195.90005493164062,0.004052451187062989,0.755857577688115,weibull_tte_rnn_best
335,00596D138C46F1F1E46F6513661BB547,203.2270965576172,0.004051797050422246,0.7557160048134778,weibull_tte_rnn_best
336,00C6E63C41D5D497EE039F84E1332CE0,200.63624572753906,0.004051956021302927,0.7557160048134778,weibull_tte_rnn_best
337,00EDEB2ACB36A510A41F9BD17B138B36,203.56199645996094,0.004051674193053967,0.7556452183761592,weibull_tte_rnn_best
338,00069AE09784ACE8AC9A7A8634DCFE80,193.6824951171875,0.004051270227536152,0.7552204997522475,weibull_tte_rnn_best
339,0161CFC0A9ECADC2AFE52D7D7FA488DF,193.65440368652344,0.0040512356979528485,0.7551497133149289,weibull_tte_rnn_best
340,013EDDEF61A1010482560A220FD0E4F1,200.90545654296875,0.00405120107638568,0.7551497133149289,weibull_tte_rnn_best
341,00159F3E10513ED8EC1DFF348FB8954E,196.5847625732422,0.004050663878488958,0.754937354002973,weibull_tte_rnn_best
342,0053997356BB2A0B69FFD2A8038697D7,201.99717712402344,0.0040504631068203345,0.7546542082536986,weibull_tte_rnn_best
343,0072583DA5BCA97856A7053FD41F27ED,197.79373168945312,0.004050276236168604,0.7545126353790613,weibull_tte_rnn_best
344,015EDE6E875815EBF171A048EC0F27B1,201.1361846923828,0.004050408520904214,0.7545126353790613,weibull_tte_rnn_best
345,006C6CFD35196EE67BC868F078AB4AE4,199.71322631835938,0.004049675155084254,0.7541587031924684,weibull_tte_rnn_best
346,01151FA9EDDBBA93B7BB10068BB1CD76,198.8580780029297,0.0040491888199468695,0.7540879167551497,weibull_tte_rnn_best
347,005A09EDA4316489D56B79FFD92621F0,197.51927185058594,0.004048981857469047,0.7540879167551497,weibull_tte_rnn_best
348,009682F875F689CD8DDA17FA94DD88E9,199.0380859375,0.00404889373125894,0.7540171303178311,weibull_tte_rnn_best
349,0128A72FFECA92CA80C6754FBB604A8D,199.6503448486328,0.004048476924477296,0.7538755574431939,weibull_tte_rnn_best
350,009E7C200B74DAF4BFA3816BC3DECA58,225.72718811035156,0.004048677095637165,0.7538755574431939,weibull_tte_rnn_best
351,011C713B8F4F9D9879A22EDC0B12314B,193.47381591796875,0.004048271446962737,0.753663198131238,weibull_tte_rnn_best
352,00115C4B39784EC0D2AF30E26F2A29AD,225.59548950195312,0.004048076288029501,0.7535924116939194,weibull_tte_rnn_best
353,010BACF8538B102119BBAA642D6CD054,198.8814239501953,0.004047886096968822,0.7535216252566008,weibull_tte_rnn_best
354,015D55D1FE985AEB6DBD1A3C7611E358,195.71435546875,0.004047458881380028,0.7534508388192822,weibull_tte_rnn_best
355,01418FEF9061E7B87599598925933B3D,195.6958770751953,0.00404715669678013,0.7534508388192822,weibull_tte_rnn_best
356,0139DFC34A7E01856D1A4FB92268825C,195.48788452148438,0.004046113109818172,0.7530969066326891,weibull_tte_rnn_best
357,01441F8140EF48EA3096E25DF7ECE9F4,196.49407958984375,0.004046289181343865,0.7530969066326891,weibull_tte_rnn_best
358,00FADBB7D78EAAA1C03C3174A6925862,225.86563110351562,0.004046034223993522,0.7529553337580519,weibull_tte_rnn_best
359,009554BD9E6AB8E940A34102165ED7A1,197.65374755859375,0.004045766988942878,0.7526014015714589,weibull_tte_rnn_best
360,0167DABC1C1528EFB443B25727714B49,196.47325134277344,0.004045613773237755,0.7525306151341403,weibull_tte_rnn_best
361,001552D7D2DA0E24EFA9AA1B43CA283E,197.9126739501953,0.004045456570656136,0.7523890422595031,weibull_tte_rnn_best
362,0012E5480658077890B9BFFEFCB3C272,195.59982299804688,0.004045407330899753,0.7523182558221845,weibull_tte_rnn_best
363,013F076A8DC949BBFB375A8EFCC110F4,196.59425354003906,0.00404538947534494,0.7522474693848659,weibull_tte_rnn_best
364,016AC6A4A71AC55A01886C5EA35B0ECB,197.0334014892578,0.004045361801307212,0.7521766829475472,weibull_tte_rnn_best
365,00CEC90BF73A0534D25A23AA30959C14,194.523681640625,0.0040448698156251295,0.7517519643236356,weibull_tte_rnn_best
366,00BD53CB0D812A958F967FE1FE72751A,198.27174377441406,0.004044665643057499,0.7515396050116797,weibull_tte_rnn_best
367,01447772494A0752DD7DBFACD514E51F,197.2814178466797,0.00404458412466524,0.7515396050116797,weibull_tte_rnn_best
368,013EEBF3FDA3B005480A3D8390BD75B1,200.0452117919922,0.0040443942017931445,0.7514688185743611,weibull_tte_rnn_best
369,005D23553828196B64F59B7BC4CAC61B,197.10585021972656,0.004044282265286525,0.7513980321370426,weibull_tte_rnn_best
370,016F6DC563D9C2C693A01C3F9699B4C1,198.2104034423828,0.004043951792176315,0.7512564592624054,weibull_tte_rnn_best
371,007DED3AA60E5D2A5FB69C0DECEF45CB,198.70025634765625,0.004043950059982815,0.7512564592624054,weibull_tte_rnn_best
372,0132EA4F578D04962B7E44101AD4F17A,200.66189575195312,0.004043873181894475,0.7511856728250867,weibull_tte_rnn_best
373,00FF946471031DDDE3C8C1737C75057B,196.44903564453125,0.0040436583772721635,0.7511148863877681,weibull_tte_rnn_best
374,006E27FEB7D888D3D986D888620CB979,196.6613006591797,0.0040435641142481105,0.7509733135131309,weibull_tte_rnn_best
375,01644774159B42CA9F09008C9A06E06F,195.03378295898438,0.0040434533947866225,0.7509025270758123,weibull_tte_rnn_best
376,00CB0725CFDBE1220591482016144BE8,225.8018798828125,0.004043031242153439,0.7506901677638564,weibull_tte_rnn_best
377,004DA463FE0976DB122A87362291C367,197.663330078125,0.00404290472192359,0.7506901677638564,weibull_tte_rnn_best
378,00C7BB168ADC7422C8D16A505E99E366,198.65228271484375,0.004042596102317164,0.7505485948892192,weibull_tte_rnn_best
379,010D363E4FB06A59E3DDE18D9B5D0FF9,194.8218994140625,0.00404279017463316,0.7505485948892192,weibull_tte_rnn_best
380,008CA491F8DE4054816D0725F2079EC0,198.31231689453125,0.004042526099855337,0.7504778084519006,weibull_tte_rnn_best
381,0043A4D70CC6223906003FF890CE9D7E,196.11624145507812,0.004042147100130622,0.7502654491399448,weibull_tte_rnn_best
382,0105292D8173EC7232D3CBC1389BFCDF,197.43087768554688,0.004042090993974012,0.7502654491399448,weibull_tte_rnn_best
383,0130F100EED29867253A7AE8784C1ECB,195.67440795898438,0.0040416939870868696,0.7500530898279889,weibull_tte_rnn_best
384,0026A98EBEAA02E5C18F3D3DAEE771DD,199.48876953125,0.004041273238984844,0.7497699440787146,weibull_tte_rnn_best
