rank,Customer_number,prob_first_time_investor,model
315,01485D86E33F1FCBF9993AD19F65943F,0.7907789268092885,logreg_first_time_investor
316,013C3B3794EE9AFFCCF95A670FFF4B7A,0.7903965302113382,logreg_first_time_investor
317,0159EFF6AB78E76309C8AABDE47E8BBB,0.7903746195883311,logreg_first_time_investor
318,00E39F7711CAA262CD13956D60B5CBE1,0.7901910632095108,logreg_first_time_investor
319,0062FD3770B04C3947C7B9BC25C95AA6,0.7890274471541839,logreg_first_time_investor
320,01306A0800379546647B67DC685C3E49,0.7887159378741924,logreg_first_time_investor
321,012EDE453FAAE54E15349921AFF70B9C,0.7879220706162494,logreg_first_time_investor
322,009A4FC696FF030A3860D3181BA30C40,0.7876164211783371,logreg_first_time_investor
323,015D55D1FE985AEB6DBD1A3C7611E358,0.7875827777468543,logreg_first_time_investor
324,0082BCB49CAD2D39CCB48815C2F5BEB5,0.786910667216706,logreg_first_time_investor
325,009107F4B9039284E3141AD24F44C520,0.7867058416459092,logreg_first_time_investor
326,010E50FCCA8F1E330F0E212E08942A27,0.7866125923680719,logreg_first_time_investor
327,00AEC7D4F95073D6F6B45AA6A7665B9B,0.7855500157068174,logreg_first_time_investor
328,0092EEBEBF7426268506724A2E0D7BEC,0.7854604376036455,logreg_first_time_investor
329,00FAD6902FEEE5F499630B5F0238D218,0.7853802572253964,logreg_first_time_investor
330,0010D13CE1DE4C6E5E87F0FC0EE14DE7,0.78506794209154,logreg_first_time_investor
331,01164ED291C566134820F9C7E652F5EB,0.7846480527991124,logreg_first_time_investor
332,00B59A703B026193B09444E40294E953,0.7842903946730185,logreg_first_time_investor
333,0039310C26DF72CF8CE5519E7E7B6117,0.7826567205112466,logreg_first_time_investor
334,008FC2F04F5B29C89913629689FAD3E6,0.7823364121286581,logreg_first_time_investor
335,0037ECF479124426B2FB801AE494FF82,0.7821143117923706,logreg_first_time_investor
336,0133C1B3B64BE6E38EA1813AA8260578,0.7820652693884579,logreg_first_time_investor
337,0117C78122CB956DEB5CF7404C9DF870,0.7817044889987381,logreg_first_time_investor
338,0077C3B8AD8064FF6DA791AAA32709A9,0.7815151457927775,logreg_first_time_investor
339,016D99D3F3139CBD83EEAAE40D964156,0.7814051351464841,logreg_first_time_investor
340,00D643CA2FEF4723C799B4F500C4CF70,0.7806023130459916,logreg_first_time_investor
341,00C9F41FDF58B865CDDBFB94AADDEFD9,0.780295615189388,logreg_first_time_investor
342,009D26F693D0551E6AB669B27BF3A8B7,0.7801958553714357,logreg_first_time_investor
343,002044ED717E00EAE99E2FD7475903A2,0.780162392464103,logreg_first_time_investor
344,00E24ECD760504617E9195B5CA0B753C,0.7795282392469342,logreg_first_time_investor
345,0100B941D1A4D4B0F0D404A5830A62E5,0.7791531139138421,logreg_first_time_investor
346,0030E55D84EC71ED98F45FD972CB035E,0.7789761962197763,logreg_first_time_investor
347,00B759C90584B02A37088F01CC70277F,0.7788175712366145,logreg_first_time_investor
348,012D1655BC6BE26AA61AB732604F51C9,0.7787849336053856,logreg_first_time_investor
349,00E9CA87161D59A50917B5ECC02FB9C7,0.7787763098276751,logreg_first_time_investor
350,00C3CACC22C3B2670A9FC32AEFD5C8BA,0.7783312973196966,logreg_first_time_investor
351,010E1FD3B870E2877D97A11B41BE0933,0.7781922715557459,logreg_first_time_investor
352,0122077ECD4FC841EA7211607F654AD9,0.7778929814217618,logreg_first_time_investor
353,0064507A9BFBF942DB0C692546C09BA6,0.7778639263244257,logreg_first_time_investor
354,002F3DBF2940CD916BD38B30A0FFEE4A,0.7773614775050993,logreg_first_time_investor
355,0067527E0D16D22A62E9E4503F37E3F0,0.7770173040127324,logreg_first_time_investor
356,014099F36C617D4CC0FD5DD93FF43F91,0.7767915719768315,logreg_first_time_investor
357,00CBD1D9C18CEC15D1E7DEA18D55A423,0.7766063943819975,logreg_first_time_investor
358,0079E6C38F07A721C648FFE02E66EADA,0.7763516227101602,logreg_first_time_investor
359,012ACB2630B9542E1761E2B2F96FDD28,0.7760627768755614,logreg_first_time_investor
360,015246D620C6CABDB2BD9E00EAD00B8A,0.7759654789200949,logreg_first_time_investor
361,00E676CFFF3807715DDC7FDE93BCE557,0.775810251371915,logreg_first_time_investor
362,00E8E8E755DCF95E6D30A2946CD4CB64,0.7757904770974816,logreg_first_time_investor
363,012CEA271264872B6B416B7BB7B91E20,0.7757693440608664,logreg_first_time_investor
364,00FF4BB5F8C7F29FAC7D366B077CD886,0.7752515228901271,logreg_first_time_investor
365,003BB5E209F0368959F2FFE9BE2F22D0,0.7752348524961554,logreg_first_time_investor
366,004D13235E117C7F136523F88EE17140,0.7740021307551632,logreg_first_time_investor
367,016F3E03A40EE7B7E4D7340694CCBDF0,0.7739626655093339,logreg_first_time_investor
368,00F6739745F9C7079D8A60D55265DF1F,0.7733109671905818,logreg_first_time_investor
369,005079F5A7F051B712AC09EE063E9FB1,0.773239333698273,logreg_first_time_investor
370,003223B10A36768978A8A5C16AB2F98A,0.7729078343190765,logreg_first_time_investor
371,002F7B6563BB702A11F1F29C0A9CCB1F,0.7728017098065331,logreg_first_time_investor
372,013E3E6132FB47B3696D07FC658D57C9,0.7725529048661217,logreg_first_time_investor
373,009E7AA0F095F9DBE8FE0C9CF3B46BAC,0.772352121811566,logreg_first_time_investor
374,008F823795FD2AD050D97ECC909B1133,0.771944583098504,logreg_first_time_investor
375,0060833C420356DFD0B79FE9084B7D47,0.7715568592314355,logreg_first_time_investor
376,000FF2B03C75AB370C98485246737BF1,0.7714187933794743,logreg_first_time_investor
377,00E683C6674C1F84C7BFE553FC178BFA,0.7711842319116026,logreg_first_time_investor
378,00E5414EA747DA1CD5AD0182136C7587,0.7711834672273242,logreg_first_time_investor
379,00A8B18C288F40909326CFFD5F96E110,0.7701984606272624,logreg_first_time_investor
380,001DAF9C5EA717F8CCFC3A185CB75122,0.7697660493043404,logreg_first_time_investor
381,00CB76BFFB66794AE1302DB26945680F,0.7697271440913165,logreg_first_time_investor
382,00DEA62E46B4252550F9D4AC08CE25DC,0.7696106921966502,logreg_first_time_investor
383,0013719F0CA71D75EFC97BF372E880F2,0.7693550321581342,logreg_first_time_investor
384,0066B19EC6E10FD58810328E2AE49DFD,0.7693329511337009,logreg_first_time_investor
385,012D1FF960BF636DEFBC567BDCE18F9D,0.7692780552503443,logreg_first_time_investor
386,00D3EC3481575F031C473836F6AFC890,0.7691567566698315,logreg_first_time_investor
387,0111EB18C23B7E29DCAE228E74D402C9,0.7691347337928689,logreg_first_time_investor
388,00EF2921A983172621CEABF6A68B9BD7,0.7691077945028219,logreg_first_time_investor
389,014B84606D2D38EF40B2B8F34A9A46BF,0.7690406865361621,logreg_first_time_investor
390,00D1D9984A36A99AB13B93B8FFE9F76E,0.7686784774412847,logreg_first_time_investor
391,008BB354B494BB1FB79135999A2A97BE,0.7685149978966885,logreg_first_time_investor
392,0104475FC95D8967239BDA301855FC87,0.7682393907032201,logreg_first_time_investor
393,0039758F17AA3C66563B78163B5D635C,0.76818989124307,logreg_first_time_investor
394,00710B03BBAC78A382B014BDD0A0C139,0.7677124576595967,logreg_first_time_investor
395,010917DB5CDBF2BCCF4B5BCF5EBCF925,0.767681222436253,logreg_first_time_investor
396,00C223C90E07DBE4568031929592881C,0.7676705049699064,logreg_first_time_investor
397,00CF03C81DBF8FB425E1FBF5FA2ED55F,0.7675714327124112,logreg_first_time_investor
398,00982C2849FA845F53B02B3AE8D0A03F,0.7675197692569461,logreg_first_time_investor
399,00B0EC231B7F9A3BA702FFA7B0AC8078,0.767182340937261,logreg_first_time_investor
400,01264C362D876E7295E098F6CBD7C96D,0.7670295716731435,logreg_first_time_investor
401,003199942B316DA4F94927FE2373F0A8,0.7665466188309727,logreg_first_time_investor
402,014CCD192773C15521B0128F3E0FACAD,0.7657989922570911,logreg_first_time_investor
403,0073985ED21FE34284757E965CEF0F6D,0.7656010431950543,logreg_first_time_investor
404,00155BA0873B59863829D974CA1CBE3B,0.7654499674347838,logreg_first_time_investor
405,00642ACD41F4851BA47013C2E43D8E9D,0.764971985487191,logreg_first_time_investor
406,0088CF5A1845AF421A80C9FAE0521565,0.7648097093602898,logreg_first_time_investor
407,00D9167E1B03FC7EF9A906B378235C72,0.764772290127724,logreg_first_time_investor
408,0082B4F7B3FE3590A7F607B9869A4F25,0.7646764063071064,logreg_first_time_investor
409,00EA34E4296C706642BE79BB6E88FFBA,0.7642863408772171,logreg_first_time_investor
410,004095BC8035E57611EE059054297BD4,0.7642470451739146,logreg_first_time_investor
411,00582205C97BE739EF5D6C05687BAC6B,0.7641076632341919,logreg_first_time_investor
412,0048F2B6C389C3B9DAEE8D109116AD2B,0.7638352338472152,logreg_first_time_investor
413,007920DFABB052E86CB3AB9A19181CF5,0.7638295259448663,logreg_first_time_investor
414,00C3911EC6EC67459078E56762B7A892,0.7634791702521018,logreg_first_time_investor
415,015E6927C7E540C52F54320E63DBAF34,0.7627043459586399,logreg_first_time_investor
416,0019714FFAD43F25858296948DD7D6E6,0.7626529778593883,logreg_first_time_investor
417,013D7F214FFF2DB182B01921DB00D34D,0.7623421558782725,logreg_first_time_investor
418,014DF01B462F33E8BA10A35D1BE8234D,0.7622827597849069,logreg_first_time_investor
419,003AA8E3EA99B56E2DF2E6938ED4B837,0.7620383086449877,logreg_first_time_investor
420,0144387B753A816A575CF8CFCA870C76,0.761968704210874,logreg_first_time_investor
421,00544C56DA7AB7FB3F7C585D52D62168,0.7611285924440293,logreg_first_time_investor
422,00858270E5F61B828ABD3CBA83E4CFB4,0.760798629041345,logreg_first_time_investor
423,00A33DBBA3BA2039EC976D5AAD89681F,0.7607366338615267,logreg_first_time_investor
424,00C4D66341526FE0A0B2467441EEE68F,0.76063842511878,logreg_first_time_investor
425,006845D6C8C29CE79DD97C1C9433BB17,0.7605585002136708,logreg_first_time_investor
426,010E7A9C751660D8EBFC5F940F49F255,0.7605125904181497,logreg_first_time_investor
427,00A6B1551DFC72115AF3CBC764691BCC,0.7603700116386244,logreg_first_time_investor
428,00C6889C3C4CE270252834B82C8F894B,0.760081467269013,logreg_first_time_investor
429,0018C5F33AC2980AA9351955BD2FC9E1,0.7592781075249834,logreg_first_time_investor
430,010AD435C019FA1C8B8FAD06C3DF4CB7,0.7591152533665986,logreg_first_time_investor
431,010714DDCE3E12E2DF196315E2FF6162,0.7583570803238951,logreg_first_time_investor
432,013CDA6103F8F94963A93D6670F3E57F,0.7583120883807835,logreg_first_time_investor
433,015553908D2BE31FCFE2D6CB3DCC0AB2,0.7575661576889745,logreg_first_time_investor
434,01327C0CE506DE753F598DF3E3CA349B,0.7574551733905517,logreg_first_time_investor
435,00A0687AD137B61E62D068506BB3419D,0.75708748313691,logreg_first_time_investor
436,00F5104E447D208E39B25F1A2EACCAC2,0.7569837857820477,logreg_first_time_investor
437,0064380E65C5E66DC6B82379D2BCE35B,0.7566992704574862,logreg_first_time_investor
438,015F26030E3163238D000068FEAA59A6,0.7566928140937916,logreg_first_time_investor
439,014EF1013CD7F183930BEA476398B4FB,0.7566762188560758,logreg_first_time_investor
440,012414C0D31A8E99691299EE924C3C1F,0.756625761143505,logreg_first_time_investor
441,0171A5C3E8500889B39EC683FB911375,0.7564419175453303,logreg_first_time_investor
442,000F698FE95DC2F045DE1FC233D981A2,0.7559629308200453,logreg_first_time_investor
443,0033F258AD87097E43ED75CCD4063D71,0.7559211105066803,logreg_first_time_investor
444,00501503B8150970919040A8840E7778,0.7557442388820048,logreg_first_time_investor
445,006CDC8107DE02BAFE31DD67B8BDE6E4,0.7552152489021923,logreg_first_time_investor
446,00E186A5F286403833EF208C0D9D61ED,0.7547745442315451,logreg_first_time_investor
447,016B601C115A602524780F8E304E67B3,0.7541351959037698,logreg_first_time_investor
448,0169B720F8A1829D8EC036E897934655,0.7537346302037442,logreg_first_time_investor
449,0160EE48A93A3A6BD2462CC492B773C3,0.7536763972924289,logreg_first_time_investor
450,01680E2DE71C0D285A7152310066B056,0.7535198529576714,logreg_first_time_investor
451,0128A72FFECA92CA80C6754FBB604A8D,0.753245448942787,logreg_first_time_investor
452,007174546EA11E877A4BC0F940402DCB,0.7531505892017941,logreg_first_time_investor
453,01695D83A5630AF124A87E6ED8F7ABB6,0.7530946083851641,logreg_first_time_investor
454,012B8D04097BD4130851BFB1DF259489,0.7529802763441581,logreg_first_time_investor
455,0144352EE94CC1EEC95588A0209A8C0F,0.7526615370287848,logreg_first_time_investor
456,0062AB1A5BDFFE7A2BEC700699167787,0.7524934397836506,logreg_first_time_investor
457,005F12C288600B427052953640C4038F,0.752161475968002,logreg_first_time_investor
458,006CB51DAAE7A1E53E596C4C5DE42C58,0.7521186894713078,logreg_first_time_investor
459,00219C5D3C6BEF7794B1FCB0031A2043,0.7519214682367247,logreg_first_time_investor
460,0071D5F8FD6B6C179A08D4F9D600603F,0.7519088182806075,logreg_first_time_investor
461,00D9905C59587E4AF276AE2FF8361EEB,0.7518002044667641,logreg_first_time_investor
462,00C2BAB1354C895B1F92FDD2AE91CD1B,0.7515919390778467,logreg_first_time_investor
463,0169D2056C858F2E784117AD6110407B,0.7515400790644547,logreg_first_time_investor
464,014D735C2DB6B98AB57BB831716A4CBD,0.7513892571603507,logreg_first_time_investor
465,0162C0137B4F0EF073D3ACC3203E773E,0.751210894887221,logreg_first_time_investor
466,0126F211FACF8BE219BEC504ED158248,0.7510143285140666,logreg_first_time_investor
467,014D4EFF75803D7F4AE32C58B5E79C39,0.7509090294004721,logreg_first_time_investor
468,00204985FD38E0A4E5EFD408F21DF7B6,0.7508990254973442,logreg_first_time_investor
469,00784E40A5A344DBD89646048711E33F,0.7508107229942799,logreg_first_time_investor
470,0158C3E4D8E51B390D1730962E8C2B15,0.7506005216202075,logreg_first_time_investor
471,0040CCE149B9A825C4FFAE529BC9A8F9,0.7504217150037126,logreg_first_time_investor
472,00465A5699B6D4D37C5757A09067C8AF,0.7503363021003214,logreg_first_time_investor
473,01522900FFA66265EECDA8EE489883FD,0.7503133489974335,logreg_first_time_investor
474,00AF8008EC2F71084658D0BFF096090B,0.750180074060949,logreg_first_time_investor
475,00A46B6DE833266459F00E0313B09CB1,0.750097061099752,logreg_first_time_investor
476,00CD04F67920364E0F9A2D1042A16FD0,0.7497619123423702,logreg_first_time_investor
477,00053FD8E32B2D3A9D1B100EC2FFCD62,0.7479653680742665,logreg_first_time_investor
478,000C741F203E0E7B60B5802EBE94B157,0.7479266270343654,logreg_first_time_investor
479,00DB0E1A8F55B012417006F5248A14BF,0.7474132754401888,logreg_first_time_investor
480,0147E67652F0FA99E9FDB0F8BFCB91DA,0.7474069549844292,logreg_first_time_investor
481,0102F1136C308C208184970F4E59D84A,0.7474020975223188,logreg_first_time_investor
482,004C2E85334210AF52BDD4AF5B7A1D86,0.7472212926767576,logreg_first_time_investor
483,0162B223B1F2BBA4881A666B3CCA62B6,0.7471171432640602,logreg_first_time_investor
484,00523C6F211FC8DC5E7418020A9F8897,0.746711781152433,logreg_first_time_investor
485,01636A094BE669B54EC6E71EFF49603F,0.7466814290758147,logreg_first_time_investor
486,0126301E9BAC32156D495CE220FCD18B,0.7461064068368058,logreg_first_time_investor
487,0112DA1150F82503BCD2AB1C1D142D7A,0.7460852345082486,logreg_first_time_investor
488,017408702105FACF0B5BBE193BEEC8C6,0.7459881397096572,logreg_first_time_investor
489,007CAA05DC126C221B038449696C5A72,0.7459586901151402,logreg_first_time_investor
490,013A732CB2D013D354691C96E49AC494,0.7458058261642702,logreg_first_time_investor
491,00704D79B0788AEE2A4B238C071ED344,0.745602309382508,logreg_first_time_investor
492,006E6D70C96566A008274B39A8B40585,0.7455375149806311,logreg_first_time_investor
493,00AE05EF1E2EDF036CDD48963E9E89B7,0.7454011500524398,logreg_first_time_investor
494,00802370457C11B768200EE1DA7D168F,0.7453263672428277,logreg_first_time_investor
495,001383D0FF363231FB822C3DE3143B2F,0.7448092705207109,logreg_first_time_investor
496,00D3F12C5921065D560DE0013CCE9D60,0.7440245776624075,logreg_first_time_investor
497,01425A33EB46B964DA1B70DC261A1D18,0.7439755939412317,logreg_first_time_investor
498,014608DD0B761D29B00BBC3DCB0BFF65,0.7437340772119936,logreg_first_time_investor
499,01268D18747EBA9CD8B780EBDF7ED277,0.743461340039519,logreg_first_time_investor
500,015A572B57E94675BD6FC5CB64EF4AF0,0.7422868390323009,logreg_first_time_investor
501,0024FFF9990FBAE8C1077DD617279563,0.742093183056848,logreg_first_time_investor
502,0125661B7511490E9045CF8C912E0A97,0.7415282390287069,logreg_first_time_investor
503,007918B14A07125ADF242892C05B7B31,0.7414480728721561,logreg_first_time_investor
504,0168816CFA3F919B153F250BAB0A6C71,0.7411581902342257,logreg_first_time_investor
505,00C96F08F1E255C6833B240877DA3717,0.7411050568718273,logreg_first_time_investor
506,002B777DB1A4CC5ACE5887E1EE082FD0,0.740985982188403,logreg_first_time_investor
507,00B7AC0569C5DFF61CD8C1F57F08D4B2,0.740896201904131,logreg_first_time_investor
508,016D563E852D46D4E2A08C9586CF5C1A,0.7408652584085599,logreg_first_time_investor
509,01112FF751BA70ACB0810772B3BFCF1D,0.7404633853562329,logreg_first_time_investor
510,01040063BC28963A58D7D99FE7019F95,0.7403041309453631,logreg_first_time_investor
511,00DCBD660250EE6785C882B5EBAE32B1,0.7399690281376969,logreg_first_time_investor
512,014FF5D3B8A91E971A816E8C7FB67ACF,0.7391247437834659,logreg_first_time_investor
513,00E1FC54A161212ACA1043FFE12EB0B8,0.7390550663445382,logreg_first_time_investor
514,00B9F5DF0198DE09AD88BDBC0D99EC2D,0.7385362613915198,logreg_first_time_investor
515,0104EE5645819FADC167EAC04275ECA8,0.7382942363792129,logreg_first_time_investor
516,0002D1011C7B9A9E07446CCDA559A712,0.7380965151170933,logreg_first_time_investor
517,004919DA305C3502280ED9509691FBEB,0.7378778036973765,logreg_first_time_investor
518,017077D2572852E42DA76A785190801E,0.7378262519909036,logreg_first_time_investor
519,0118E4A598E3ACB9B3D60AF1BFDFC478,0.7372023460593246,logreg_first_time_investor
520,0150227B29065979AD03F8E3DDEB9FCA,0.7370840466023838,logreg_first_time_investor
521,00D0B1D9245B8BF8A8E5226E69FB76FF,0.7368672940113357,logreg_first_time_investor
522,007CEB00EA7D895EDD4EC6C2DE296BB7,0.7364078100688344,logreg_first_time_investor
523,000DAB2B53D6C5FB838D0346904E57DC,0.7360362808050527,logreg_first_time_investor
524,0112CE8BF2B5FA7FBB36251B9DBB694C,0.7359685037770868,logreg_first_time_investor
525,00BAA6C11BFD329A10D9ADC33A5187E3,0.7357665890955631,logreg_first_time_investor
526,005FC0F21B82BC833EDC999D2176BE1C,0.7354711628679989,logreg_first_time_investor
527,001F4987AEBB0E1E18B802E679C4095D,0.7353893218129954,logreg_first_time_investor
528,004BBC7F6D44A3B0BEFE06FB9A7150A0,0.7353320527874625,logreg_first_time_investor
529,00DCA8EF14BDCF4ED153510C40709918,0.7345569819749701,logreg_first_time_investor
530,006F06BC7B598E50263F0344C09CB526,0.7343441546715104,logreg_first_time_investor
531,01149F84E858F8D04B858283F8951686,0.7337396665978035,logreg_first_time_investor
532,0141B955F1B3DDFBDB923DC2406F08C0,0.7335749420729077,logreg_first_time_investor
533,004A98B4C7B55857A4BA8E1489EE3936,0.7335353211139265,logreg_first_time_investor
534,00467263E2AD297293AAF6A80C2230EB,0.7328989192105545,logreg_first_time_investor
535,015B0DA4613E8217098A823C803F7CF9,0.7322771807834831,logreg_first_time_investor
536,00B77950D781A13E7DE2FC443E89A6FD,0.732221919779211,logreg_first_time_investor
537,015213AB1D59C23391736B4BA776ECE0,0.731204023782858,logreg_first_time_investor
538,00B4E1EAB7598B617CC2A2E3A25CE925,0.7311861925912044,logreg_first_time_investor
