TTE,event_observed,alpha,beta,risk_6m
4.0,0,320.3843078613281,2.0654728412628174,0.00027026866166735
3.0,0,320.3846130371094,2.065471887588501,0.000270269155129399
2.0,0,320.383544921875,2.0654690265655518,0.0002702740913659296
13.0,0,548.6741333007812,1.067814588546753,0.008018520447368616
12.0,0,564.2911376953125,1.0897917747497559,0.007045677886148405
11.0,0,439.757568359375,1.2043919563293457,0.005655918865762111
10.0,0,198.22882080078125,1.6256511211395264,0.003387459059511988
9.0,0,196.1836700439453,1.631529450416565,0.0033751709365950067
8.0,0,197.18699645996094,1.6280514001846313,0.0033880803079857635
7.0,0,202.7259979248047,1.6134828329086304,0.003409051596644508
6.0,0,207.6491241455078,1.6023072004318237,0.0034120914219922804
5.0,0,205.17054748535156,1.6114028692245483,0.0033684794322421663
4.0,0,205.1297607421875,1.6101815700531006,0.003384098198571661
3.0,0,205.23208618164062,1.6091502904891968,0.0033937058816096988
2.0,0,204.33236694335938,1.6139634847640991,0.0033602932419798393
13.0,0,385.28167724609375,1.0710505247116089,0.011519312593495368
12.0,0,307.2712097167969,1.0827223062515259,0.014001290651493914
11.0,0,220.10809326171875,1.251428246498108,0.010958949725040967
10.0,0,248.746826171875,1.4801102876663208,0.004026136941711056
9.0,0,249.4959259033203,1.4802124500274658,0.004006770606263754
8.0,0,249.7083740234375,1.4846657514572144,0.003935968338411255
7.0,0,248.95639038085938,1.4872106313705444,0.0039163633704860645
6.0,0,248.5910186767578,1.4903146028518677,0.0038798896693115204
5.0,0,248.6331024169922,1.4874483346939087,0.00392045886379655
4.0,0,248.3466033935547,1.4856446981430054,0.0039535824413020615
3.0,0,248.2953338623047,1.4856637716293335,0.0039545126655069485
2.0,0,248.8099365234375,1.4848228693008423,0.003954735213650196
8.0,0,626.0661010742188,1.0641136169433594,0.007088850646788991
7.0,0,396.8864440917969,1.1066904067993164,0.009619582206993882
6.0,0,213.71188354492188,1.4566106796264648,0.005477947317162779
5.0,0,198.94139099121094,1.6156795024871826,0.003487237862730086
4.0,0,223.7894287109375,1.564268946647644,0.003472973993609685
3.0,0,233.38983154296875,1.534733533859253,0.0036231983573702387
2.0,0,234.76416015625,1.533196210861206,0.0036110171870821217
13.0,0,549.9208984375,1.0675787925720215,0.008007679678376567
12.0,0,620.2900390625,1.1038994789123535,0.0059560761369760185
11.0,0,658.836669921875,1.311165452003479,0.00210835039935231
10.0,0,190.37344360351562,1.6499377489089966,0.0033263597265168476
9.0,0,190.98965454101562,1.6548291444778442,0.0032532572426403616
8.0,0,189.1152801513672,1.6556531190872192,0.003297327034004205
7.0,0,189.2950897216797,1.6486612558364868,0.0033724308569822448
6.0,0,190.40350341796875,1.6488511562347412,0.003337990456977691
5.0,0,193.0911102294922,1.6369662284851074,0.0033990106564243394
4.0,0,191.32781982421875,1.6474615335464478,0.0033274307119105506
3.0,0,189.96194458007812,1.648788332939148,0.003351498275099285
2.0,0,189.74893188476562,1.6497066020965576,0.0033470787676072034
13.0,0,365.323974609375,1.065364122390747,0.012476866599678504
12.0,0,217.8717041015625,1.1972310543060303,0.013468492970874824
11.0,0,211.15087890625,1.483154535293579,0.0050732246145687165
10.0,0,217.7634735107422,1.5356608629226685,0.004015603869779505
9.0,0,218.72213745117188,1.5333149433135986,0.004022383896102877
8.0,0,218.8563995361328,1.5329562425613403,0.00402378588832919
7.0,0,218.9276885986328,1.532796025276184,0.004024095281759177
6.0,0,219.01300048828125,1.5325472354888916,0.004025291439073597
5.0,0,219.182861328125,1.5320813655853271,0.004027252800877457
4.0,0,219.25155639648438,1.5319143533706665,0.004027738685625892
3.0,0,219.27256774902344,1.5318622589111328,0.004027902147405893
2.0,0,219.26535034179688,1.5318152904510498,0.004028784342239966
8.0,0,659.7835693359375,1.102631688117981,0.005598018849103381
7.0,0,836.3106079101562,1.2662529945373535,0.0019251352486880924
6.0,0,4442.1865234375,1.7832353115081787,7.640147266840813e-06
5.0,0,340.8927001953125,2.089831590652466,0.00021548338540733347
4.0,0,340.8927001953125,2.089832067489624,0.00021548297036022568
3.0,0,340.8927001953125,2.0898325443267822,0.00021548255531389504
2.0,0,340.8927001953125,2.0898325443267822,0.00021548255531389504
13.0,0,659.760009765625,1.102705955505371,0.005596290315904806
12.0,0,836.5870361328125,1.2664681673049927,0.0019222891656490715
11.0,0,4443.427734375,1.7831727266311646,7.63950042548256e-06
10.0,0,341.0048828125,2.089846134185791,0.0002153226309633549
9.0,0,341.0052185058594,2.089846134185791,0.00021532218802966518
8.0,0,341.0057067871094,2.089846134185791,0.00021532154376491253
7.0,0,341.0061950683594,2.089845895767212,0.00021532110688737838
6.0,0,341.0066833496094,2.089845895767212,0.00021532046262784377
5.0,0,341.0068359375,2.089845895767212,0.00021532026129722492
4.0,0,341.00714111328125,2.089845895767212,0.00021531985863698644
3.0,0,340.9954528808594,2.0898423194885254,0.0002153383922922636
2.0,0,340.99578857421875,2.0898425579071045,0.00021533774191551114
13.0,0,376.7811279296875,1.0497174263000488,0.012878391801825817
12.0,0,234.81375122070312,1.223699688911438,0.01118739797665469
11.0,0,241.5862274169922,1.4360649585723877,0.004944852291899338
10.0,0,236.75137329101562,1.5311816930770874,0.0035911764558749226
9.0,0,236.67698669433594,1.531502604484558,0.003588674615267018
8.0,0,236.666259765625,1.5313169956207275,0.0035913676904576475
7.0,0,236.8758087158203,1.5302329063415527,0.0036008069750947946
6.0,0,237.6727752685547,1.5299097299575806,0.003586634450720494
5.0,0,237.30393981933594,1.5302298069000244,0.003590929469660775
4.0,0,237.51495361328125,1.5306121110916138,0.003581027066650533
3.0,0,237.50238037109375,1.5305545330047607,0.0035820739498104714
2.0,0,237.43307495117188,1.5300322771072388,0.003590549720154157
13.0,0,539.0648803710938,1.068445086479187,0.008147571412147392
12.0,0,621.1697387695312,1.1110256910324097,0.00575393802809443
11.0,0,631.202392578125,1.3147857189178467,0.0021928242033800727
13.0,0,461.0268249511719,1.0702226161956787,0.009548459944312637
12.0,0,463.13104248046875,1.0810257196426392,0.009068394181409478
11.0,0,219.8092803955078,1.1732374429702759,0.014521369350387947
10.0,0,221.78038024902344,1.5583614110946655,0.0035980097793306687
9.0,0,217.8064727783203,1.5680509805679321,0.0035742863620737975
8.0,0,214.14614868164062,1.5784026384353638,0.003537264277841623
7.0,0,208.15768432617188,1.594689965248108,0.0034916725269459326
6.0,0,202.5785369873047,1.6075124740600586,0.0034853964471898147
5.0,0,202.07386779785156,1.607521414756775,0.003499265444475319
4.0,0,202.0787811279297,1.6076682806015015,0.0034973252028134283
3.0,0,204.24392700195312,1.6015713214874268,0.0035126284925964812
2.0,0,201.23202514648438,1.6117571592330933,0.003470849487280381
13.0,0,409.76641845703125,1.0704147815704346,0.010816521720772743
12.0,0,337.77276611328125,1.0852335691452026,0.012519719943274832
11.0,0,215.37326049804688,1.2469542026519775,0.011440355166854155
10.0,0,238.50448608398438,1.5218541622161865,0.0036747728944694913
9.0,0,242.6525421142578,1.5109193325042725,0.0037272920759910955
8.0,0,249.44476318359375,1.4895775318145752,0.003870753719091735
7.0,0,248.6412811279297,1.483168363571167,0.003983130334384133
6.0,0,249.45143127441406,1.4791806936264038,0.004023238594581424
5.0,0,249.5711212158203,1.476928472518921,0.004054220112557294
4.0,0,249.7274169921875,1.481036901473999,0.003989028301778608
3.0,0,249.3567657470703,1.4836931228637695,0.003958490399116665
2.0,0,248.93240356445312,1.4852426052093506,0.003945689932236762
10.0,0,660.31201171875,1.0915944576263428,0.005890075103988979
9.0,0,541.0818481445312,1.1154842376708984,0.006571624902137474
8.0,0,3068.013916015625,1.6747385263442993,2.908166483650554e-05
7.0,0,304.1415100097656,2.0445220470428467,0.00032671827171304457
6.0,0,304.1438293457031,2.044525623321533,0.0003267085925492408
5.0,0,304.1461486816406,2.0445291996002197,0.0003266989136931908
4.0,0,304.1477355957031,2.0445313453674316,0.0003266926776744894
3.0,0,304.1490478515625,2.0445334911346436,0.0003266870448460635
2.0,0,304.14990234375,2.044534921646118,0.00032668333435514896
13.0,0,660.4949951171875,1.090032696723938,0.00593156234363279
12.0,0,511.2273864746094,1.095807433128357,0.007636965010645813
11.0,0,2821.49072265625,1.6497995853424072,3.901098638914302e-05
10.0,0,297.9148864746094,2.036290168762207,0.00035196191225217444
9.0,0,298.2298583984375,2.0366852283477783,0.0003506640808584871
8.0,0,298.4398193359375,2.0369839668273926,0.00034975352824540007
7.0,0,298.55938720703125,2.0372016429901123,0.00034917126972400236
6.0,0,298.5458679199219,2.0372114181518555,0.00034919014207301924
5.0,0,298.3389587402344,2.0369606018066406,0.0003500263279373472
4.0,0,298.149658203125,2.036710739135742,0.00035082123496466
3.0,0,297.94757080078125,2.0364348888397217,0.0003516845328106477
2.0,0,297.9228515625,2.036344289779663,0.00035186839374523604
13.0,0,366.497314453125,1.0625172853469849,0.012580081477609806
12.0,0,218.46217346191406,1.199796438217163,0.013302798101919588
11.0,0,214.02088928222656,1.4756619930267334,0.005107533016772137
10.0,0,217.94110107421875,1.5310986042022705,0.004076728046774725
9.0,0,217.28976440429688,1.5307116508483887,0.004101095479403294
8.0,0,217.64825439453125,1.5296322107315063,0.004106636908069672
7.0,0,218.31533813476562,1.529750108718872,0.0040857693683975516
6.0,0,218.81915283203125,1.5298452377319336,0.004070026955528827
5.0,0,219.38865661621094,1.5303114652633667,0.004047124712629913
4.0,0,218.87278747558594,1.5305891036987305,0.004057655766754653
3.0,0,218.89657592773438,1.5303826332092285,0.004059990098395305
2.0,0,218.87550354003906,1.5302655696868896,0.004062293672687511
13.0,0,417.37384033203125,1.0700534582138062,0.01062293052042762
12.0,0,370.7817687988281,1.0833721160888672,0.011408459029433438
11.0,0,215.22769165039062,1.2242896556854248,0.012411670949882492
10.0,0,236.8209228515625,1.52138352394104,0.003720948593557427
9.0,0,233.1366729736328,1.531424641609192,0.0036733635247101493
8.0,0,225.3195343017578,1.5519253015518188,0.00359321438511806
7.0,0,223.3402099609375,1.5565394163131714,0.0035824851913670575
6.0,0,228.1691131591797,1.5431474447250366,0.0036380852743577163
5.0,0,228.42417907714844,1.5426561832427979,0.003638317068140884
4.0,0,221.7154541015625,1.5614416599273682,0.003559918522736627
3.0,0,210.01950073242188,1.5946873426437378,0.003442558333428991
2.0,0,203.75949096679688,1.6101751327514648,0.0034208322023308035
13.0,0,510.4776306152344,1.0687810182571411,0.008621054215869561
12.0,0,580.75634765625,1.0916498899459839,0.006771430972700054
11.0,0,487.0732727050781,1.2179906368255615,0.004712928275216854
10.0,0,194.9582061767578,1.6348652839660645,0.003370494692884418
9.0,0,191.8853302001953,1.6443936824798584,0.003346876982826319
8.0,0,192.0339813232422,1.6393771171569824,0.0034011514429647116
7.0,0,195.60687255859375,1.6302868127822876,0.003406087111363587
6.0,0,200.52513122558594,1.6174346208572388,0.003421819817839511
5.0,0,201.28500366210938,1.617384433746338,0.0034015847587298698
4.0,0,198.50048828125,1.6250224113464355,0.0033873694050406966
3.0,0,192.79164123535156,1.6451605558395386,0.003312276041859019
2.0,0,190.41421508789062,1.645047664642334,0.0033817881251901882
13.0,0,660.473876953125,1.0884982347488403,0.005974585279180045
12.0,0,507.6569519042969,1.0936917066574097,0.007767932776380881
11.0,0,2590.177734375,1.6234185695648193,5.272191055616382e-05
10.0,0,291.2813720703125,2.0262603759765625,0.00038310219531167977
9.0,0,180.5673828125,1.880759358406067,0.001655617457507752
8.0,0,198.83299255371094,1.695110559463501,0.00264414676949698
7.0,0,196.31346130371094,1.6199349164962769,0.0035104362042536197
6.0,0,217.3982696533203,1.570878028869629,0.0035486629270022885
5.0,0,212.9406280517578,1.582667589187622,0.003515046259484622
4.0,0,214.4601593017578,1.5780631303787231,0.00353338734219244
3.0,0,211.93838500976562,1.5847187042236328,0.00351559164575288
2.0,0,209.48541259765625,1.5913532972335815,0.00349765694282711
13.0,0,588.0138549804688,1.064138412475586,0.007575281712139503
12.0,0,584.46728515625,1.1382219791412354,0.005436736966743627
11.0,0,674.8009033203125,1.269732117652893,0.0024843250325933264
10.0,0,187.8691864013672,1.65409255027771,0.0033514895372714903
9.0,0,191.82550048828125,1.6600022315979004,0.0031725857016120518
8.0,0,188.71505737304688,1.6599109172821045,0.003260743121919485
7.0,0,189.0055694580078,1.6646109819412231,0.003200211262608166
6.0,0,188.78651428222656,1.6621508598327637,0.0032336613828396477
5.0,0,190.52084350585938,1.6607638597488403,0.0032002471666839893
4.0,0,189.2432861328125,1.6602715253829956,0.0032416433386978083
3.0,0,188.596923828125,1.6540478467941284,0.00333067329276282
2.0,0,189.91522216796875,1.6574909687042236,0.0032537106255903225
13.0,0,376.48016357421875,1.0496400594711304,0.012893230526168753
12.0,0,235.4813690185547,1.225994348526001,0.011055842132408844
11.0,0,241.968994140625,1.4358140230178833,0.004938218607521971
10.0,0,237.878662109375,1.531254768371582,0.0035642406955654904
9.0,0,238.02992248535156,1.5312832593917847,0.00356040651408418
8.0,0,238.3753204345703,1.5312920808792114,0.003552408660206785
7.0,0,239.192626953125,1.5317323207855225,0.0035281520464698346
6.0,0,238.27645874023438,1.531099557876587,0.003557177845830539
5.0,0,238.49549865722656,1.5313382148742676,0.0035490708460772513
4.0,0,238.54269409179688,1.5311235189437866,0.0035507989878144075
3.0,0,238.72772216796875,1.5316351652145386,0.0035399274900564937
2.0,0,238.08497619628906,1.5316060781478882,0.0035549290072690587
13.0,0,418.8631591796875,1.0699836015701294,0.01058585562685277
12.0,0,428.3568115234375,1.0811996459960938,0.009855542733256173
11.0,0,210.07168579101562,1.198895812034607,0.013982712671360198
10.0,0,235.42994689941406,1.5228075981140137,0.003734851454703203
9.0,0,242.16659545898438,1.5035152435302734,0.0038421517947825334
8.0,0,242.61158752441406,1.5035675764083862,0.0038308411034468914
7.0,0,236.05032348632812,1.5227296352386475,0.0037210052195393306
6.0,0,232.3163604736328,1.5332366228103638,0.0036688663857240567
5.0,0,234.75083923339844,1.5256134271621704,0.0037129609580716094
4.0,0,240.57806396484375,1.5090458393096924,0.0038020208986979664
3.0,0,240.46932983398438,1.5109151601791382,0.0037785010551119047
2.0,0,240.27471923828125,1.5127743482589722,0.0037573008535990438
13.0,0,406.89276123046875,1.0704082250595093,0.010898164507516128
12.0,0,325.18438720703125,1.0839029550552368,0.013112113838470996
11.0,0,218.15924072265625,1.2361626625061035,0.011702087760369184
10.0,0,249.49436950683594,1.4845263957977295,0.003943015568150576
9.0,0,250.13858032226562,1.4861007928848267,0.003905023315024847
8.0,0,249.054931640625,1.4841173887252808,0.003959344807462628
7.0,0,249.3277587890625,1.484542965888977,0.003946676758790013
6.0,0,249.43191528320312,1.4844813346862793,0.003945139668116715
5.0,0,249.9910888671875,1.4854263067245483,0.003918266121928249
4.0,0,250.29905700683594,1.4879662990570068,0.0038743040558844033
3.0,0,250.13894653320312,1.4860880374908447,0.00390520028074659
2.0,0,249.07891845703125,1.490769386291504,0.0038620534413726926
13.0,0,509.7950439453125,1.0694903135299683,0.008606295945772335
12.0,0,552.7196044921875,1.0903314352035522,0.007188492812127967
11.0,0,329.974853515625,1.1647459268569946,0.009352320994215124
10.0,0,210.57846069335938,1.6016169786453247,0.0033446734923849863
9.0,0,215.19464111328125,1.5883667469024658,0.003387357777353883
8.0,0,225.56044006347656,1.5569242238998413,0.0035229326876035083
7.0,0,228.8123779296875,1.5457110404968262,0.0035887482100469548
6.0,0,228.2533416748047,1.5460070371627808,0.0035984480731877655
5.0,0,229.94715881347656,1.5425447225570679,0.0036027383385919265
4.0,0,228.8640899658203,1.546015977859497,0.0035835229848971695
3.0,0,229.7210693359375,1.5437350273132324,0.0035926062436604234
2.0,0,232.7918701171875,1.5347012281417847,0.0036378946409505453
13.0,0,613.1494140625,1.0627614259719849,0.007292606420693848
12.0,0,437.8086242675781,1.0962949991226196,0.009025872348981667
11.0,0,458.50128173828125,1.0542938709259033,0.010287775103552832
10.0,0,189.1689453125,1.7217459678649902,0.002624527989885439
13.0,0,565.1223754882812,1.0675740242004395,0.007778995609601713
12.0,0,611.0887451171875,1.1050807237625122,0.006021973764908428
